trans_id,account_id,trans_amount,balance_after_trans,trans_type,trans_operation,trans_k_symbol,trans_date
911598,3001,13619.0,92079.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1885
377371,1042,4174.0,32470.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1483
970113,3225,274.0,57608.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1855
450090,1489,301.0,36258.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,885
1120409,3634,6303.0,50975.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1211
960462,3178,2081.0,29249.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1062
3605389,2113,79.0,36532.0,CREDIT,UNKNOWN,INTEREST_CREDITED,877
169944,337,-23.0,31716.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,854
3606656,2178,76.0,35920.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2106
1153762,3814,28773.0,61030.0,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,1552
466160,1550,-428.0,30115.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,2071
947622,3152,30953.0,118380.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1482
576822,1898,607.0,19735.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1890
3589362,1115,54.0,22844.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1497
296960,760,14454.0,36091.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,809
3656461,3735,51.0,18418.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1511
149704,284,1330.0,102269.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1918
83588,2150,26623.0,52202.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,800
270001,649,6.0,47434.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,481
152712,278,2453.0,28041.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,664
264290,682,1359.0,20263.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1376
159966,324,-8.0,33413.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,860
864716,2704,6.0,18995.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,568
107734,97,221.0,29594.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,277
365616,1006,310.0,31674.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1222
963400,3163,1515.0,22718.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,2084
132564,150,2729.0,67656.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1369
280218,707,1748.0,13367.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1491
1054557,3498,479.0,32186.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,894
1219929,3939,-18.0,22930.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1521
386321,1076,6100.0,36767.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1235
2472516,7704,-19.0,40650.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1222
3555670,544,34.0,23134.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1464
861033,2675,5093.0,93024.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1481
1623841,5369,2654.0,22906.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,2013
3604431,2044,37.0,19881.0,CREDIT,UNKNOWN,INTEREST_CREDITED,527
560872,1867,10.0,21415.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,895
226812,537,3600.0,32542.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1216
824257,2556,728.0,12070.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1338
2019612,6455,46814.0,51270.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1944
516752,1700,74.0,11086.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2011
423961,1221,1872.0,74605.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,2077
459584,1514,-9.0,16437.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2025
3566323,874,77.0,36423.0,CREDIT,UNKNOWN,INTEREST_CREDITED,804
440035,1235,11144.0,53619.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,847
3605470,2065,104.0,30978.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2029
1158650,3800,1444.0,43966.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1918
1155326,3765,-18.0,14600.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1110
3612362,2185,45.0,18563.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2068
1566318,4975,1198.0,19352.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1188
384000,1101,8366.0,24668.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1578
819149,1450,1376.0,13774.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1870
241786,555,4526.0,17804.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,1877
203050,490,70.0,18867.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1505
3223135,10305,9357.0,32544.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1915
1134135,3717,1687.0,62997.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,2108
1065797,3512,1611.0,17868.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1202
288982,720,-14.0,21876.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2034
410973,1194,34.0,45409.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2054
1028020,3371,-46.0,29758.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1415
1067475,3523,3705.0,32542.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,912
3580081,1008,24.0,23845.0,CREDIT,UNKNOWN,INTEREST_CREDITED,825
803409,2494,20164.0,106234.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1504
3559630,456,116.0,54287.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2064
230141,513,2255.0,67168.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1494
1147601,3769,1802.0,44097.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1800
