trans_id,account_id,trans_amount,balance_after_trans,trans_type,trans_operation,trans_k_symbol,trans_date
951892,3245,3878.0,13680.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2165
3547680,515,65.9,14898.6,CREDIT,UNKNOWN,INTEREST_CREDITED,2006
1187131,4066,32245.0,57995.5,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,2139
531421,1811,3990.8,23324.9,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,892
37081,119,12100.0,36580.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,654
744593,2542,435.0,23734.9,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2169
825987,2813,5100.0,26013.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1428
569772,1939,49686.0,75914.8,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1714
351792,1195,6223.0,33716.7,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,2048
234354,798,100.0,24709.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1297
1035199,3539,14.6,36481.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1641
1152905,3943,2913.0,22550.5,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1929
1207748,4131,2400.0,23383.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,805
1021204,3487,324.0,20775.6,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,345
617112,2104,14.6,28344.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1580
2292584,7562,6450.2,96310.3,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,2110
1064242,3636,4744.0,57964.1,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,1896
986842,3366,3964.0,44155.3,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1647
1293310,4418,960.0,22399.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2146
733791,2508,2193.0,20565.5,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,739
518043,1770,21017.0,60388.8,CREDIT,CREDIT_IN_CASH,UNKNOWN,1286
751948,2565,1600.0,16689.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1276
490056,1672,13700.0,40921.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1313
196226,665,14.6,36247.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1215
1959229,6636,21200.0,34497.4,CREDIT,CREDIT_IN_CASH,UNKNOWN,1535
695593,2378,12100.0,23442.7,CREDIT,CREDIT_IN_CASH,UNKNOWN,810
3642832,3403,224.4,50718.2,CREDIT,UNKNOWN,INTEREST_CREDITED,1733
105408,359,3544.0,11402.8,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1622
705559,2417,1319.0,12571.7,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1046
